participant_id,condition_type,num_of_missed,num_of_rewards,accuracy
AkVJIslkORKH0M4aimVN,EOD3,2,15,0
AkVJIslkORKH0M4aimVN,D3,0,15,1
AkVJIslkORKH0M4aimVN,D6,0,7,0
IcIwk0NZuFlH9GG4rsFM,D6,2,11,1
IcIwk0NZuFlH9GG4rsFM,EOD3,0,14,0
IcIwk0NZuFlH9GG4rsFM,EOD3,0,9,0
IcIwk0NZuFlH9GG4rsFM,D6,2,8,1
IcIwk0NZuFlH9GG4rsFM,D6,2,4,0
IcIwk0NZuFlH9GG4rsFM,D3,0,5,1
IcIwk0NZuFlH9GG4rsFM,D6,2,13,1
IcIwk0NZuFlH9GG4rsFM,D6,2,3,1
IcIwk0NZuFlH9GG4rsFM,EOD3,0,15,0
IcIwk0NZuFlH9GG4rsFM,D6,2,9,1
IcIwk0NZuFlH9GG4rsFM,D3,0,11,0
IcIwk0NZuFlH9GG4rsFM,D3,0,9,0
IcIwk0NZuFlH9GG4rsFM,D6,2,9,0
IcIwk0NZuFlH9GG4rsFM,EOD3,0,14,0
IcIwk0NZuFlH9GG4rsFM,D6,2,11,0
IcIwk0NZuFlH9GG4rsFM,EOD3,0,9,0
IcIwk0NZuFlH9GG4rsFM,D3,0,5,0
IcIwk0NZuFlH9GG4rsFM,EOD3,0,15,0
IcIwk0NZuFlH9GG4rsFM,D3,0,11,0
IcIwk0NZuFlH9GG4rsFM,D3,0,9,0
IcIwk0NZuFlH9GG4rsFM,D6,2,4,1
IcIwk0NZuFlH9GG4rsFM,D6,2,8,0
IcIwk0NZuFlH9GG4rsFM,D6,2,13,1
IcIwk0NZuFlH9GG4rsFM,D6,2,3,0
IcIwk0NZuFlH9GG4rsFM,D3,0,5,1
IcIwk0NZuFlH9GG4rsFM,D3,0,11,0
IcIwk0NZuFlH9GG4rsFM,D6,2,4,0
IcIwk0NZuFlH9GG4rsFM,D6,2,8,0
IcIwk0NZuFlH9GG4rsFM,D6,2,9,1
IcIwk0NZuFlH9GG4rsFM,EOD3,0,9,0
IcIwk0NZuFlH9GG4rsFM,EOD3,0,14,1
IcIwk0NZuFlH9GG4rsFM,EOD3,0,15,0
IcIwk0NZuFlH9GG4rsFM,D6,2,11,0
IcIwk0NZuFlH9GG4rsFM,D6,2,3,1
IcIwk0NZuFlH9GG4rsFM,D6,2,13,1
IcIwk0NZuFlH9GG4rsFM,D3,0,9,0
IcIwk0NZuFlH9GG4rsFM,D6,2,9,0
IcIwk0NZuFlH9GG4rsFM,EOD3,0,14,0
IcIwk0NZuFlH9GG4rsFM,D6,2,13,0
IcIwk0NZuFlH9GG4rsFM,D3,0,5,0
IcIwk0NZuFlH9GG4rsFM,D6,2,3,1
IcIwk0NZuFlH9GG4rsFM,D3,0,11,1
IcIwk0NZuFlH9GG4rsFM,D6,2,11,0
IcIwk0NZuFlH9GG4rsFM,EOD3,0,15,0
IcIwk0NZuFlH9GG4rsFM,D3,0,9,0
IcIwk0NZuFlH9GG4rsFM,EOD3,0,9,0
IcIwk0NZuFlH9GG4rsFM,D6,2,8,0
IcIwk0NZuFlH9GG4rsFM,D6,2,4,0
Ae9krO4Az9RKiLeZgMMs,D3,0,7,0
Ae9krO4Az9RKiLeZgMMs,D6,0,6,1
Ae9krO4Az9RKiLeZgMMs,D3,0,13,0
Ae9krO4Az9RKiLeZgMMs,D6,0,7,1
Ae9krO4Az9RKiLeZgMMs,D3,0,11,1
Ae9krO4Az9RKiLeZgMMs,D6,0,10,1
Ae9krO4Az9RKiLeZgMMs,D6,0,6,0
Ae9krO4Az9RKiLeZgMMs,EOD3,0,12,1
Ae9krO4Az9RKiLeZgMMs,D6,0,7,0
Ae9krO4Az9RKiLeZgMMs,EOD3,0,16,1
Ae9krO4Az9RKiLeZgMMs,D6,0,4,1
Ae9krO4Az9RKiLeZgMMs,EOD3,0,18,1
Ae9krO4Az9RKiLeZgMMs,D6,0,7,1
Ae9krO4Az9RKiLeZgMMs,D3,0,13,0
Ae9krO4Az9RKiLeZgMMs,D3,0,11,1
Ae9krO4Az9RKiLeZgMMs,D6,0,4,0
Ae9krO4Az9RKiLeZgMMs,D3,0,7,0
Ae9krO4Az9RKiLeZgMMs,D6,0,10,0
Ae9krO4Az9RKiLeZgMMs,D6,0,7,0
Ae9krO4Az9RKiLeZgMMs,EOD3,0,18,1
Ae9krO4Az9RKiLeZgMMs,D6,0,6,0
Ae9krO4Az9RKiLeZgMMs,D6,0,6,0
Ae9krO4Az9RKiLeZgMMs,EOD3,0,12,0
Ae9krO4Az9RKiLeZgMMs,EOD3,0,16,0
Ae9krO4Az9RKiLeZgMMs,EOD3,0,16,0
Ae9krO4Az9RKiLeZgMMs,D6,0,7,1
Ae9krO4Az9RKiLeZgMMs,D3,0,11,0
Ae9krO4Az9RKiLeZgMMs,D6,0,6,0
Ae9krO4Az9RKiLeZgMMs,D6,0,7,0
Ae9krO4Az9RKiLeZgMMs,EOD3,0,18,1
Ae9krO4Az9RKiLeZgMMs,D6,0,4,0
Ae9krO4Az9RKiLeZgMMs,D6,0,6,0
Ae9krO4Az9RKiLeZgMMs,EOD3,0,12,0
Ae9krO4Az9RKiLeZgMMs,D6,0,10,1
Ae9krO4Az9RKiLeZgMMs,D3,0,7,0
Ae9krO4Az9RKiLeZgMMs,D3,0,13,0
Ae9krO4Az9RKiLeZgMMs,EOD3,0,16,0
Ae9krO4Az9RKiLeZgMMs,D6,0,6,0
Ae9krO4Az9RKiLeZgMMs,D3,0,13,0
Ae9krO4Az9RKiLeZgMMs,D6,0,7,0
Ae9krO4Az9RKiLeZgMMs,EOD3,0,12,0
Ae9krO4Az9RKiLeZgMMs,D6,0,10,1
Ae9krO4Az9RKiLeZgMMs,D3,0,7,0
Ae9krO4Az9RKiLeZgMMs,D6,0,7,1
Ae9krO4Az9RKiLeZgMMs,EOD3,0,18,1
Ae9krO4Az9RKiLeZgMMs,D6,0,6,1
Ae9krO4Az9RKiLeZgMMs,D3,0,11,1
Ae9krO4Az9RKiLeZgMMs,D6,0,4,0
bsPIhU6EiJYk5eepQcLA,D6,2,20,1
bsPIhU6EiJYk5eepQcLA,D6,2,15,1
bsPIhU6EiJYk5eepQcLA,D6,2,18,1
bsPIhU6EiJYk5eepQcLA,D6,2,4,0
bsPIhU6EiJYk5eepQcLA,EOD3,0,14,1
bsPIhU6EiJYk5eepQcLA,D3,0,10,1
bsPIhU6EiJYk5eepQcLA,D6,2,11,1
bsPIhU6EiJYk5eepQcLA,D6,2,4,0
bsPIhU6EiJYk5eepQcLA,EOD3,0,7,1
bsPIhU6EiJYk5eepQcLA,EOD3,0,9,0
bsPIhU6EiJYk5eepQcLA,D3,0,5,1
bsPIhU6EiJYk5eepQcLA,D3,0,7,1
bsPIhU6EiJYk5eepQcLA,D6,2,15,1
bsPIhU6EiJYk5eepQcLA,EOD3,0,14,0
bsPIhU6EiJYk5eepQcLA,EOD3,0,9,0
bsPIhU6EiJYk5eepQcLA,D6,2,18,1
bsPIhU6EiJYk5eepQcLA,EOD3,0,7,1
bsPIhU6EiJYk5eepQcLA,D3,0,10,1
bsPIhU6EiJYk5eepQcLA,D6,2,11,0
bsPIhU6EiJYk5eepQcLA,D3,0,5,0
bsPIhU6EiJYk5eepQcLA,D6,2,4,0
bsPIhU6EiJYk5eepQcLA,D6,2,4,0
bsPIhU6EiJYk5eepQcLA,D6,2,20,1
bsPIhU6EiJYk5eepQcLA,D3,0,7,0
bsPIhU6EiJYk5eepQcLA,D6,2,4,0
bsPIhU6EiJYk5eepQcLA,EOD3,0,7,1
bsPIhU6EiJYk5eepQcLA,D3,0,10,0
bsPIhU6EiJYk5eepQcLA,EOD3,0,9,0
bsPIhU6EiJYk5eepQcLA,D6,2,4,0
bsPIhU6EiJYk5eepQcLA,D6,2,20,1
bsPIhU6EiJYk5eepQcLA,D6,2,15,1
bsPIhU6EiJYk5eepQcLA,D6,2,18,1
bsPIhU6EiJYk5eepQcLA,D3,0,7,0
bsPIhU6EiJYk5eepQcLA,EOD3,0,14,1
bsPIhU6EiJYk5eepQcLA,D3,0,5,0
bsPIhU6EiJYk5eepQcLA,D6,2,11,1
bsPIhU6EiJYk5eepQcLA,D6,2,4,0
bsPIhU6EiJYk5eepQcLA,EOD3,0,14,1
bsPIhU6EiJYk5eepQcLA,EOD3,0,9,1
bsPIhU6EiJYk5eepQcLA,D6,2,11,0
bsPIhU6EiJYk5eepQcLA,D6,2,18,1
bsPIhU6EiJYk5eepQcLA,EOD3,0,7,0
bsPIhU6EiJYk5eepQcLA,D3,0,5,0
bsPIhU6EiJYk5eepQcLA,D3,0,10,0
bsPIhU6EiJYk5eepQcLA,D6,2,20,1
bsPIhU6EiJYk5eepQcLA,D6,2,4,0
bsPIhU6EiJYk5eepQcLA,D6,2,15,1
bsPIhU6EiJYk5eepQcLA,D3,0,7,0
wkkZ2A0R6c6tDWDjQHcW,D3,1,9,0
wkkZ2A0R6c6tDWDjQHcW,D3,1,10,0
wkkZ2A0R6c6tDWDjQHcW,D3,1,5,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,14,0
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,16,1
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,18,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,13,0
wkkZ2A0R6c6tDWDjQHcW,D6,0,10,0
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,23,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,10,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,2,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,6,0
wkkZ2A0R6c6tDWDjQHcW,D3,1,5,0
wkkZ2A0R6c6tDWDjQHcW,D3,1,9,0
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,23,1
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,16,0
wkkZ2A0R6c6tDWDjQHcW,D6,0,14,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,10,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,2,0
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,18,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,13,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,10,0
wkkZ2A0R6c6tDWDjQHcW,D6,0,6,0
wkkZ2A0R6c6tDWDjQHcW,D3,1,10,0
wkkZ2A0R6c6tDWDjQHcW,D6,0,10,1
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,23,1
wkkZ2A0R6c6tDWDjQHcW,D3,1,9,0
wkkZ2A0R6c6tDWDjQHcW,D3,1,5,1
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,16,0
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,18,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,6,0
wkkZ2A0R6c6tDWDjQHcW,D3,1,10,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,14,0
wkkZ2A0R6c6tDWDjQHcW,D6,0,13,0
wkkZ2A0R6c6tDWDjQHcW,D6,0,2,0
wkkZ2A0R6c6tDWDjQHcW,D6,0,10,0
wkkZ2A0R6c6tDWDjQHcW,D3,1,5,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,13,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,10,0
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,23,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,6,0
wkkZ2A0R6c6tDWDjQHcW,D6,0,2,0
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,18,1
wkkZ2A0R6c6tDWDjQHcW,D3,1,10,0
wkkZ2A0R6c6tDWDjQHcW,D6,0,14,0
wkkZ2A0R6c6tDWDjQHcW,D3,1,9,1
wkkZ2A0R6c6tDWDjQHcW,EOD3,0,16,1
wkkZ2A0R6c6tDWDjQHcW,D6,0,10,0
xzUfY1WHhW7t2GyRkMXp,D6,0,8,0
xzUfY1WHhW7t2GyRkMXp,D6,0,8,1
xzUfY1WHhW7t2GyRkMXp,D6,0,13,1
xzUfY1WHhW7t2GyRkMXp,D6,0,5,0
xzUfY1WHhW7t2GyRkMXp,EOD3,2,19,1
xzUfY1WHhW7t2GyRkMXp,D6,0,9,1
xzUfY1WHhW7t2GyRkMXp,D3,0,9,1
xzUfY1WHhW7t2GyRkMXp,D6,0,16,0
xzUfY1WHhW7t2GyRkMXp,D3,0,11,0
xzUfY1WHhW7t2GyRkMXp,EOD3,2,18,1
xzUfY1WHhW7t2GyRkMXp,D3,0,8,0
xzUfY1WHhW7t2GyRkMXp,EOD3,2,20,1
xzUfY1WHhW7t2GyRkMXp,D3,0,8,0
xzUfY1WHhW7t2GyRkMXp,D6,0,13,1
xzUfY1WHhW7t2GyRkMXp,D6,0,5,1
xzUfY1WHhW7t2GyRkMXp,D6,0,8,1
xzUfY1WHhW7t2GyRkMXp,D3,0,9,0
xzUfY1WHhW7t2GyRkMXp,EOD3,2,19,1
xzUfY1WHhW7t2GyRkMXp,D6,0,16,1
xzUfY1WHhW7t2GyRkMXp,D6,0,8,0
xzUfY1WHhW7t2GyRkMXp,EOD3,2,20,1
xzUfY1WHhW7t2GyRkMXp,EOD3,2,18,1
xzUfY1WHhW7t2GyRkMXp,D6,0,9,0
xzUfY1WHhW7t2GyRkMXp,D3,0,11,0
xzUfY1WHhW7t2GyRkMXp,EOD3,2,18,1
xzUfY1WHhW7t2GyRkMXp,D6,0,16,1
xzUfY1WHhW7t2GyRkMXp,D6,0,9,0
xzUfY1WHhW7t2GyRkMXp,D6,0,5,1
xzUfY1WHhW7t2GyRkMXp,EOD3,2,19,1
xzUfY1WHhW7t2GyRkMXp,D6,0,8,1
xzUfY1WHhW7t2GyRkMXp,D6,0,13,1
xzUfY1WHhW7t2GyRkMXp,D3,0,11,0
xzUfY1WHhW7t2GyRkMXp,D3,0,9,1
xzUfY1WHhW7t2GyRkMXp,EOD3,2,20,1
xzUfY1WHhW7t2GyRkMXp,D6,0,8,1
xzUfY1WHhW7t2GyRkMXp,D3,0,8,0
xzUfY1WHhW7t2GyRkMXp,D6,0,16,1
xzUfY1WHhW7t2GyRkMXp,D3,0,9,1
xzUfY1WHhW7t2GyRkMXp,D6,0,8,0
xzUfY1WHhW7t2GyRkMXp,D6,0,9,1
xzUfY1WHhW7t2GyRkMXp,D6,0,13,1
xzUfY1WHhW7t2GyRkMXp,D6,0,8,1
xzUfY1WHhW7t2GyRkMXp,D3,0,8,0
xzUfY1WHhW7t2GyRkMXp,EOD3,2,18,1
xzUfY1WHhW7t2GyRkMXp,D6,0,5,0
xzUfY1WHhW7t2GyRkMXp,D3,0,11,1
xzUfY1WHhW7t2GyRkMXp,EOD3,2,20,1
xzUfY1WHhW7t2GyRkMXp,EOD3,2,19,1
w7L5clVOIwVdeg6BYZv0,D6,1,5,0
w7L5clVOIwVdeg6BYZv0,EOD3,0,14,1
w7L5clVOIwVdeg6BYZv0,D6,1,8,0
w7L5clVOIwVdeg6BYZv0,D3,1,8,0
w7L5clVOIwVdeg6BYZv0,D6,1,9,0
w7L5clVOIwVdeg6BYZv0,EOD3,0,15,0
w7L5clVOIwVdeg6BYZv0,EOD3,0,20,0
w7L5clVOIwVdeg6BYZv0,D6,1,9,1
w7L5clVOIwVdeg6BYZv0,D3,1,14,0
w7L5clVOIwVdeg6BYZv0,D6,1,4,0
w7L5clVOIwVdeg6BYZv0,D6,1,11,1
w7L5clVOIwVdeg6BYZv0,D3,1,4,1
w7L5clVOIwVdeg6BYZv0,D6,1,5,0
w7L5clVOIwVdeg6BYZv0,D6,1,4,1
w7L5clVOIwVdeg6BYZv0,D3,1,14,0
w7L5clVOIwVdeg6BYZv0,D6,1,9,1
w7L5clVOIwVdeg6BYZv0,EOD3,0,15,1
w7L5clVOIwVdeg6BYZv0,D6,1,11,1
w7L5clVOIwVdeg6BYZv0,D3,1,8,0
w7L5clVOIwVdeg6BYZv0,EOD3,0,14,1
w7L5clVOIwVdeg6BYZv0,EOD3,0,20,1
w7L5clVOIwVdeg6BYZv0,D3,1,4,1
w7L5clVOIwVdeg6BYZv0,D6,1,9,0
w7L5clVOIwVdeg6BYZv0,D6,1,8,1
w7L5clVOIwVdeg6BYZv0,D6,1,8,1
w7L5clVOIwVdeg6BYZv0,D6,1,9,0
w7L5clVOIwVdeg6BYZv0,D6,1,11,1
w7L5clVOIwVdeg6BYZv0,D6,1,4,1
w7L5clVOIwVdeg6BYZv0,D6,1,9,1
w7L5clVOIwVdeg6BYZv0,EOD3,0,14,1
w7L5clVOIwVdeg6BYZv0,D6,1,5,1
w7L5clVOIwVdeg6BYZv0,D3,1,14,1
w7L5clVOIwVdeg6BYZv0,EOD3,0,20,1
w7L5clVOIwVdeg6BYZv0,D3,1,8,0
w7L5clVOIwVdeg6BYZv0,D3,1,4,0
w7L5clVOIwVdeg6BYZv0,EOD3,0,15,1
w7L5clVOIwVdeg6BYZv0,D6,1,9,0
w7L5clVOIwVdeg6BYZv0,D3,1,4,0
w7L5clVOIwVdeg6BYZv0,EOD3,0,20,1
w7L5clVOIwVdeg6BYZv0,EOD3,0,14,1
w7L5clVOIwVdeg6BYZv0,D6,1,5,1
w7L5clVOIwVdeg6BYZv0,D3,1,8,0
w7L5clVOIwVdeg6BYZv0,D6,1,8,0
w7L5clVOIwVdeg6BYZv0,D6,1,9,1
w7L5clVOIwVdeg6BYZv0,EOD3,0,15,1
w7L5clVOIwVdeg6BYZv0,D6,1,4,0
w7L5clVOIwVdeg6BYZv0,D6,1,11,0
w7L5clVOIwVdeg6BYZv0,D3,1,14,1
biWjXhkPpk9UHAaNAwmz,EOD3,2,22,1
biWjXhkPpk9UHAaNAwmz,D6,0,3,0
biWjXhkPpk9UHAaNAwmz,D6,0,11,0
biWjXhkPpk9UHAaNAwmz,D3,0,23,1
biWjXhkPpk9UHAaNAwmz,EOD3,2,18,1
biWjXhkPpk9UHAaNAwmz,D6,0,13,1
biWjXhkPpk9UHAaNAwmz,D6,0,12,1
biWjXhkPpk9UHAaNAwmz,D3,0,12,0
biWjXhkPpk9UHAaNAwmz,EOD3,2,21,1
biWjXhkPpk9UHAaNAwmz,D6,0,11,1
biWjXhkPpk9UHAaNAwmz,D6,0,11,0
biWjXhkPpk9UHAaNAwmz,D3,0,19,1
biWjXhkPpk9UHAaNAwmz,D6,0,11,0
biWjXhkPpk9UHAaNAwmz,D3,0,12,0
biWjXhkPpk9UHAaNAwmz,EOD3,2,18,1
biWjXhkPpk9UHAaNAwmz,D3,0,23,1
biWjXhkPpk9UHAaNAwmz,D6,0,11,0
biWjXhkPpk9UHAaNAwmz,D6,0,12,0
biWjXhkPpk9UHAaNAwmz,EOD3,2,22,1
biWjXhkPpk9UHAaNAwmz,D6,0,11,1
biWjXhkPpk9UHAaNAwmz,EOD3,2,21,1
biWjXhkPpk9UHAaNAwmz,D3,0,19,0
biWjXhkPpk9UHAaNAwmz,D6,0,3,0
biWjXhkPpk9UHAaNAwmz,D6,0,13,1
biWjXhkPpk9UHAaNAwmz,EOD3,2,21,1
biWjXhkPpk9UHAaNAwmz,D6,0,11,1
biWjXhkPpk9UHAaNAwmz,D6,0,12,0
biWjXhkPpk9UHAaNAwmz,EOD3,2,22,1
biWjXhkPpk9UHAaNAwmz,D6,0,11,0
biWjXhkPpk9UHAaNAwmz,EOD3,2,18,1
biWjXhkPpk9UHAaNAwmz,D6,0,13,0
biWjXhkPpk9UHAaNAwmz,D3,0,23,1
biWjXhkPpk9UHAaNAwmz,D3,0,19,0
biWjXhkPpk9UHAaNAwmz,D6,0,11,0
biWjXhkPpk9UHAaNAwmz,D6,0,3,0
biWjXhkPpk9UHAaNAwmz,D3,0,12,0
biWjXhkPpk9UHAaNAwmz,D3,0,19,0
biWjXhkPpk9UHAaNAwmz,D6,0,13,1
biWjXhkPpk9UHAaNAwmz,EOD3,2,18,1
biWjXhkPpk9UHAaNAwmz,D6,0,11,1
biWjXhkPpk9UHAaNAwmz,D3,0,23,1
biWjXhkPpk9UHAaNAwmz,EOD3,2,21,1
biWjXhkPpk9UHAaNAwmz,D3,0,12,0
biWjXhkPpk9UHAaNAwmz,EOD3,2,22,1
biWjXhkPpk9UHAaNAwmz,D6,0,11,1
biWjXhkPpk9UHAaNAwmz,D6,0,11,1
biWjXhkPpk9UHAaNAwmz,D6,0,3,0
biWjXhkPpk9UHAaNAwmz,D6,0,12,0
KC831NFqvBjqIGC3iWbO,D3,1,22,1
KC831NFqvBjqIGC3iWbO,EOD3,0,20,1
KC831NFqvBjqIGC3iWbO,D6,0,24,1
KC831NFqvBjqIGC3iWbO,EOD3,0,22,1
KC831NFqvBjqIGC3iWbO,EOD3,0,22,1
KC831NFqvBjqIGC3iWbO,D6,0,7,1
KC831NFqvBjqIGC3iWbO,D6,0,13,1
KC831NFqvBjqIGC3iWbO,D6,0,12,1
KC831NFqvBjqIGC3iWbO,D6,0,23,1
KC831NFqvBjqIGC3iWbO,D3,1,22,1
KC831NFqvBjqIGC3iWbO,D6,0,9,1
KC831NFqvBjqIGC3iWbO,D3,1,23,1
KC831NFqvBjqIGC3iWbO,D3,1,23,1
KC831NFqvBjqIGC3iWbO,D6,0,7,1
KC831NFqvBjqIGC3iWbO,D6,0,13,1
KC831NFqvBjqIGC3iWbO,EOD3,0,22,1
KC831NFqvBjqIGC3iWbO,EOD3,0,20,1
KC831NFqvBjqIGC3iWbO,D6,0,12,1
KC831NFqvBjqIGC3iWbO,D6,0,23,1
KC831NFqvBjqIGC3iWbO,D3,1,22,1
KC831NFqvBjqIGC3iWbO,EOD3,0,22,1
KC831NFqvBjqIGC3iWbO,D6,0,24,1
KC831NFqvBjqIGC3iWbO,D6,0,9,1
KC831NFqvBjqIGC3iWbO,D3,1,22,1
KC831NFqvBjqIGC3iWbO,D6,0,24,1
KC831NFqvBjqIGC3iWbO,EOD3,0,20,1
KC831NFqvBjqIGC3iWbO,D6,0,23,1
KC831NFqvBjqIGC3iWbO,D3,1,22,1
KC831NFqvBjqIGC3iWbO,D3,1,22,1
KC831NFqvBjqIGC3iWbO,EOD3,0,22,1
KC831NFqvBjqIGC3iWbO,D6,0,9,1
KC831NFqvBjqIGC3iWbO,D6,0,13,1
KC831NFqvBjqIGC3iWbO,D6,0,12,1
KC831NFqvBjqIGC3iWbO,D3,1,23,1
KC831NFqvBjqIGC3iWbO,EOD3,0,22,1
KC831NFqvBjqIGC3iWbO,D6,0,7,1
KC831NFqvBjqIGC3iWbO,EOD3,0,22,1
KC831NFqvBjqIGC3iWbO,D3,1,22,1
KC831NFqvBjqIGC3iWbO,D6,0,24,1
KC831NFqvBjqIGC3iWbO,D6,0,7,1
KC831NFqvBjqIGC3iWbO,D6,0,13,1
KC831NFqvBjqIGC3iWbO,D3,1,22,1
KC831NFqvBjqIGC3iWbO,D6,0,23,1
KC831NFqvBjqIGC3iWbO,EOD3,0,22,1
KC831NFqvBjqIGC3iWbO,D3,1,23,1
KC831NFqvBjqIGC3iWbO,D6,0,9,1
KC831NFqvBjqIGC3iWbO,D6,0,12,1
KC831NFqvBjqIGC3iWbO,EOD3,0,20,1
yFfW73mRMusPf1vjmFW7,D6,2,10,0
yFfW73mRMusPf1vjmFW7,D6,2,5,0
yFfW73mRMusPf1vjmFW7,D3,0,17,1
yFfW73mRMusPf1vjmFW7,EOD3,0,11,0
yFfW73mRMusPf1vjmFW7,D6,2,9,1
yFfW73mRMusPf1vjmFW7,D6,2,8,0
yFfW73mRMusPf1vjmFW7,D3,0,14,0
yFfW73mRMusPf1vjmFW7,D3,0,9,0
yFfW73mRMusPf1vjmFW7,EOD3,0,10,1
yFfW73mRMusPf1vjmFW7,D6,2,4,0
yFfW73mRMusPf1vjmFW7,EOD3,0,13,0
yFfW73mRMusPf1vjmFW7,D6,2,8,0
yFfW73mRMusPf1vjmFW7,D3,0,14,0
yFfW73mRMusPf1vjmFW7,D3,0,17,1
yFfW73mRMusPf1vjmFW7,EOD3,0,11,0
yFfW73mRMusPf1vjmFW7,D6,2,10,0
yFfW73mRMusPf1vjmFW7,D6,2,9,0
yFfW73mRMusPf1vjmFW7,D6,2,8,0
yFfW73mRMusPf1vjmFW7,D6,2,4,0
yFfW73mRMusPf1vjmFW7,D6,2,8,0
yFfW73mRMusPf1vjmFW7,D6,2,5,0
yFfW73mRMusPf1vjmFW7,D3,0,9,0
yFfW73mRMusPf1vjmFW7,EOD3,0,10,1
yFfW73mRMusPf1vjmFW7,EOD3,0,13,0
yFfW73mRMusPf1vjmFW7,EOD3,0,10,1
yFfW73mRMusPf1vjmFW7,D6,2,9,0
yFfW73mRMusPf1vjmFW7,D6,2,5,0
yFfW73mRMusPf1vjmFW7,D3,0,17,1
yFfW73mRMusPf1vjmFW7,D6,2,8,0
yFfW73mRMusPf1vjmFW7,EOD3,0,13,0
yFfW73mRMusPf1vjmFW7,D3,0,9,0
yFfW73mRMusPf1vjmFW7,D3,0,14,0
yFfW73mRMusPf1vjmFW7,EOD3,0,11,0
yFfW73mRMusPf1vjmFW7,D6,2,10,0
yFfW73mRMusPf1vjmFW7,D6,2,4,0
yFfW73mRMusPf1vjmFW7,D6,2,8,0
yFfW73mRMusPf1vjmFW7,D6,2,8,1
yFfW73mRMusPf1vjmFW7,EOD3,0,13,0
yFfW73mRMusPf1vjmFW7,D6,2,10,0
yFfW73mRMusPf1vjmFW7,D3,0,17,1
yFfW73mRMusPf1vjmFW7,D6,2,9,0
yFfW73mRMusPf1vjmFW7,EOD3,0,11,0
yFfW73mRMusPf1vjmFW7,D6,2,8,0
yFfW73mRMusPf1vjmFW7,D6,2,5,0
yFfW73mRMusPf1vjmFW7,D3,0,14,0
yFfW73mRMusPf1vjmFW7,EOD3,0,10,1
yFfW73mRMusPf1vjmFW7,D3,0,9,0
yFfW73mRMusPf1vjmFW7,D6,2,4,0
xK5lTdbke9vDW5L9yzVH,D6,1,5,0
xK5lTdbke9vDW5L9yzVH,EOD3,0,17,0
xK5lTdbke9vDW5L9yzVH,D6,1,9,1
xK5lTdbke9vDW5L9yzVH,EOD3,0,13,0
xK5lTdbke9vDW5L9yzVH,EOD3,0,13,0
xK5lTdbke9vDW5L9yzVH,D6,1,8,0
xK5lTdbke9vDW5L9yzVH,D6,1,10,0
xK5lTdbke9vDW5L9yzVH,D6,1,6,1
xK5lTdbke9vDW5L9yzVH,D3,0,7,0
xK5lTdbke9vDW5L9yzVH,D6,1,10,1
xK5lTdbke9vDW5L9yzVH,D3,0,12,0
xK5lTdbke9vDW5L9yzVH,D3,0,9,0
xK5lTdbke9vDW5L9yzVH,EOD3,0,13,0
xK5lTdbke9vDW5L9yzVH,D3,0,12,0
xK5lTdbke9vDW5L9yzVH,EOD3,0,13,1
xK5lTdbke9vDW5L9yzVH,D6,1,6,1
xK5lTdbke9vDW5L9yzVH,D6,1,8,1
xK5lTdbke9vDW5L9yzVH,D3,0,7,0
xK5lTdbke9vDW5L9yzVH,EOD3,0,17,1
xK5lTdbke9vDW5L9yzVH,D6,1,10,1
xK5lTdbke9vDW5L9yzVH,D6,1,9,1
xK5lTdbke9vDW5L9yzVH,D3,0,9,0
xK5lTdbke9vDW5L9yzVH,D6,1,5,0
xK5lTdbke9vDW5L9yzVH,D6,1,10,0
xK5lTdbke9vDW5L9yzVH,EOD3,0,13,0
xK5lTdbke9vDW5L9yzVH,D3,0,7,0
xK5lTdbke9vDW5L9yzVH,D6,1,9,0
xK5lTdbke9vDW5L9yzVH,D3,0,12,0
xK5lTdbke9vDW5L9yzVH,D6,1,5,1
xK5lTdbke9vDW5L9yzVH,EOD3,0,17,1
xK5lTdbke9vDW5L9yzVH,D6,1,10,1
xK5lTdbke9vDW5L9yzVH,D6,1,8,0
xK5lTdbke9vDW5L9yzVH,D6,1,10,0
